"STATUT";"LIGNE_1";"VALEUR_1";"LIGNE_2";"VALEUR_2";"CLE";"COLONNE";"DETAIL"
"NOMBRE_OCCURRENCES_DIFFERENT";"2";"CRE_PARTIES";"2";"CRE_PARTIES";"";"";"4 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"5";"CRE_PARTIES_MEDIUM";"3";"CRE_PARTIES_MEDIUM";"";"";"3 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"8";"CRE_PERSONS";"4";"CRE_PERSONS";"";"";"2 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"10";"CRE_ADDRESSES";"5";"CRE_ADDRESSES";"";"";"4 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"14";"CRE_PARTY_ADDRESSES";"6";"CRE_PARTY_ADDRESSES";"";"";"3 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"17";"CRE_BANK_ACCOUNTS";"7";"CRE_BANK_ACCOUNTS";"";"";"3 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"20";"CRE_PARTY_BANK_ACCOUNTS";"8";"CRE_PARTY_BANK_ACCOUNTS";"";"";"2 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"22";"CRE_ORGANIZATIONS";"9";"CRE_ORGANIZATIONS";"";"";"3 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"25";"CRE_POLICY_BENEFICIARIES";"10";"CRE_POLICY_BENEFICIARIES";"";"";"2 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"28";"CRE_PAYMENTS";"12";"CRE_PAYMENTS";"";"";"2 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"NOMBRE_OCCURRENCES_DIFFERENT";"31";"CRE_PARTY_CONTACTS";"14";"CRE_PARTY_CONTACTS";"";"";"2 fois dans CRE.xlsx!CRE, 1 fois dans CRE.xlsx!CRE"
"SEULEMENT_DANS_1";"34";"CRE_CRE_ABSENT_DE_BASE";"";"";"";"";"Absent de CRE.xlsx!CRE"
"SEULEMENT_DANS_2";"";"";"16";"CRE_SANS_TABLE_CIBLEE";"";"";"Absent de CRE.xlsx!CRE"
