"CRE";"TABLE";"COLONNES"
"CRE_PARTIES";"kpa_parties";"name, first_name, particule"
"CRE_PARTIES_MEDIUM";"kpa_parties";"name, first_name, particule"
"CRE_PERSONS";"kpa_persons";"maiden_name, marital_status"
"CRE_ADDRESSES";"kpa_addresses";"line0, line1, line2, line3"
"CRE_PARTY_ADDRESSES";"kpa_addresses";"line0, zip_code, city"
"CRE_BANK_ACCOUNTS";"kpa_bank_accounts";"account_number, account_holder, iban_account"
"CRE_PARTY_BANK_ACCOUNTS";"kpa_bank_accounts";"account_number, account_holder"
"CRE_ORGANIZATIONS";"kpa_organizations";"banner, siret_code, remarks"
"CRE_POLICY_BENEFICIARIES";"kcm_pol_beneficiaries";"benef_name, benef_first_name"
"CRE_POLICY_BENEF_CLAUSE";"kcm_pol_benef_clause";"death_clause_text"
"CRE_PAYMENTS";"kcf_payments";"bank_account, amount"
"CRE_TREASURY_ACCOUNT_GROUP";"kcf_treasury_account_group";"comment_text"
"CRE_PARTY_CONTACTS";"kpa_party_contacts";"contact_name, contact_email"
"CRE_FUNDS";"kpa_parties";"name"
