"CRE";"TABLE";"COLONNES";"VIEW_NAME";"TABLE_TFT";"ALIAS";"EXPRESSION_SOURCE";"STATUT"
"CRE_PARTIES";"kpa_parties";"name";"V_TFT_K_TIERS";"TFT_K_TIERS";"NOM_TIERS";"T.NAME";"TROUVE"
"CRE_PARTIES";"kpa_parties";"name";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"RAISON_SOCIALE";"T.NAME";"TROUVE"
"CRE_PARTIES";"kpa_parties";"first_name";"V_TFT_K_TIERS";"TFT_K_TIERS";"PRENOM_TIERS";"T.FIRST_NAME";"TROUVE"
"CRE_PARTIES";"kpa_parties";"first_name";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"PRENOM";"T.FIRST_NAME";"TROUVE"
"CRE_PARTIES";"kpa_parties";"particule";"V_TFT_K_TIERS";"TFT_K_TIERS";"PARTICULE_NOM";"T.PARTICULE";"TROUVE"
"CRE_PARTIES";"kpa_parties";"particule";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"PARTICULE";"T.PARTICULE";"TROUVE"
"CRE_PARTIES_MEDIUM";"kpa_parties";"name";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"RAISON_SOCIALE";"T.NAME";"TROUVE"
"CRE_PARTIES_MEDIUM";"kpa_parties";"name";"V_TFT_K_TIERS_2";"TFT_K_TIERS";"DENOMINATION";"T.NAME";"TROUVE"
"CRE_PARTIES_MEDIUM";"kpa_parties";"first_name";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"PRENOM";"T.FIRST_NAME";"TROUVE"
"CRE_PARTIES_MEDIUM";"kpa_parties";"particule";"V_TFT_K_TIERS_1";"TFT_K_TIERS";"PARTICULE";"T.PARTICULE";"TROUVE"
"CRE_PERSONS";"kpa_persons";"maiden_name";"V_TFT_K_TIERS";"TFT_K_TIERS";"NOM_JEUNE_FILLE";"T.MAIDEN_NAME";"TROUVE"
"CRE_PERSONS";"kpa_persons";"marital_status";"V_TFT_K_TIERS";"TFT_K_TIERS";"SITUATION_FAMILIALE";"T.MARITAL_STATUS";"TROUVE"
"CRE_ADDRESSES";"kpa_addresses";"line0";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"ADRESSE_LIGNE_1";"A.LINE0";"TROUVE"
"CRE_ADDRESSES";"kpa_addresses";"line0";"V_TFT_K_ADRESSES_VALIDES";"TFT_K_ADRESSES";"ADR_L1_VALIDE";"A.LINE0";"TROUVE"
"CRE_ADDRESSES";"kpa_addresses";"line1";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"ADRESSE_LIGNE_2";"A.LINE1";"TROUVE"
"CRE_ADDRESSES";"kpa_addresses";"line2";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"ADRESSE_LIGNE_3";"A.LINE2";"TROUVE"
"CRE_ADDRESSES";"kpa_addresses";"line3";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"ADRESSE_LIGNE_4";"A.LINE3";"TROUVE"
"CRE_PARTY_ADDRESSES";"kpa_addresses";"line0";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"ADRESSE_LIGNE_1";"A.LINE0";"TROUVE"
"CRE_PARTY_ADDRESSES";"kpa_addresses";"zip_code";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"CODE_POSTAL";"A.ZIP_CODE";"TROUVE"
"CRE_PARTY_ADDRESSES";"kpa_addresses";"city";"V_TFT_K_ADRESSES";"TFT_K_ADRESSES";"VILLE";"A.CITY";"TROUVE"
