DATE_OPERATION;COMPTE;MONTANT;SENS
2026-08-01;CPT00001;31,70;DEBIT
2026-08-01;CPT00002;63,40;CREDIT
2026-08-01;CPT00003;95,10;DEBIT
2026-08-01;CPT00004;126,80;CREDIT
2026-08-01;CPT00005;158,50;DEBIT
2026-08-01;CPT00006;190,20;CREDIT
2026-08-01;CPT00007;221,90;DEBIT
2026-08-01;CPT00008;253,60;CREDIT
2026-08-01;CPT00009;285,30;DEBIT
2026-08-01;CPT00010;317,00;CREDIT
2026-08-01;CPT00011;348,70;DEBIT
2026-08-01;CPT00012;380,40;CREDIT
2026-08-01;CPT00013;412,10;DEBIT
2026-08-01;CPT00014;443,80;CREDIT
2026-08-01;CPT00015;475,50;DEBIT
2026-08-01;CPT00016;507,20;CREDIT
2026-08-01;CPT00017;538,90;DEBIT
2026-08-01;CPT00018;570,60;CREDIT
2026-08-01;CPT00019;602,30;DEBIT
2026-08-01;CPT00020;634,00;CREDIT
2026-08-01;CPT00021;665,70;DEBIT
2026-08-01;CPT00022;697,40;CREDIT
2026-08-01;CPT00023;729,10;DEBIT
2026-08-01;CPT00024;760,80;CREDIT
2026-08-01;CPT00025;792,50;DEBIT
2026-08-01;CPT00026;824,20;CREDIT
2026-08-01;CPT00027;855,90;DEBIT
2026-08-01;CPT00028;887,60;CREDIT
2026-08-01;CPT00029;919,30;DEBIT
2026-08-01;CPT00030;951,00;CREDIT
2026-08-01;CPT00031;982,70;DEBIT
2026-08-01;CPT00032;1 014,40;CREDIT
2026-08-01;CPT00033;1 046,10;DEBIT
2026-08-01;CPT00034;1 077,80;CREDIT
2026-08-01;CPT00035;1 109,50;DEBIT
2026-08-01;CPT00036;1 141,20;CREDIT
2026-08-01;CPT00037;1 172,90;DEBIT
2026-08-01;CPT00038;1 204,60;CREDIT
2026-08-01;CPT00039;1 236,30;DEBIT
2026-08-01;CPT00040;1 268,00;CREDIT
2026-08-01;CPT00041;1 299,70;DEBIT
2026-08-01;CPT00042;1 331,40;CREDIT
2026-08-01;CPT00043;1 363,10;DEBIT
2026-08-01;CPT00044;1 394,80;CREDIT
2026-08-01;CPT00045;1 426,50;DEBIT
2026-08-01;CPT00046;1 458,20;CREDIT
2026-08-01;CPT00047;1 489,90;DEBIT
2026-08-01;CPT00048;1 521,60;CREDIT
2026-08-01;CPT00049;1 553,30;DEBIT
2026-08-01;CPT00050;1 585,00;CREDIT
2026-08-02;CPT00002;63,40;DEBIT
2026-08-02;CPT00004;126,80;CREDIT
2026-08-02;CPT00006;190,20;DEBIT
2026-08-02;CPT00008;253,60;CREDIT
2026-08-02;CPT00010;317,00;DEBIT
2026-08-02;CPT00012;380,40;CREDIT
2026-08-02;CPT00014;443,80;DEBIT
2026-08-02;CPT00016;507,20;CREDIT
2026-08-02;CPT00018;570,60;DEBIT
2026-08-02;CPT00020;634,00;CREDIT
2026-08-02;CPT00022;697,40;DEBIT
2026-08-02;CPT00024;760,80;CREDIT
2026-08-02;CPT00026;824,20;DEBIT
2026-08-02;CPT00028;887,60;CREDIT
2026-08-02;CPT00030;951,00;DEBIT
2026-08-02;CPT00032;1 014,40;CREDIT
2026-08-02;CPT00034;1 077,80;DEBIT
2026-08-02;CPT00036;1 141,20;CREDIT
2026-08-02;CPT00038;1 204,60;DEBIT
2026-08-02;CPT00040;1 268,00;CREDIT
2026-08-02;CPT00042;1 331,40;DEBIT
2026-08-02;CPT00044;1 394,80;CREDIT
2026-08-02;CPT00046;1 458,20;DEBIT
2026-08-02;CPT00048;1 521,60;CREDIT
2026-08-02;CPT00050;1 585,00;DEBIT
2026-08-02;CPT00052;1 648,40;CREDIT
2026-08-02;CPT00054;1 711,80;DEBIT
2026-08-02;CPT00056;1 775,20;CREDIT
2026-08-02;CPT00058;1 838,60;DEBIT
2026-08-02;CPT00060;1 902,00;CREDIT
2026-08-02;CPT00062;1 965,40;DEBIT
2026-08-02;CPT00064;2 028,80;CREDIT
2026-08-02;CPT00066;2 092,20;DEBIT
2026-08-02;CPT00068;2 155,60;CREDIT
2026-08-02;CPT00070;2 219,00;DEBIT
2026-08-02;CPT00072;2 282,40;CREDIT
2026-08-02;CPT00074;2 345,80;DEBIT
2026-08-02;CPT00076;2 409,20;CREDIT
2026-08-02;CPT00078;2 472,60;DEBIT
2026-08-02;CPT00080;2 536,00;CREDIT
2026-08-02;CPT00082;2 599,40;DEBIT
2026-08-02;CPT00084;2 662,80;CREDIT
2026-08-02;CPT00086;2 726,20;DEBIT
2026-08-02;CPT00088;2 789,60;CREDIT
2026-08-02;CPT00090;2 853,00;DEBIT
2026-08-02;CPT00092;2 916,40;CREDIT
2026-08-02;CPT00094;2 979,80;DEBIT
2026-08-02;CPT00096;3 043,20;CREDIT
2026-08-02;CPT00098;3 106,60;DEBIT
2026-08-02;CPT00100;3 170,00;CREDIT
2026-08-03;CPT00003;95,10;DEBIT
2026-08-03;CPT00006;190,20;CREDIT
2026-08-03;CPT00009;285,30;DEBIT
2026-08-03;CPT00012;380,40;CREDIT
2026-08-03;CPT00015;475,50;DEBIT
2026-08-03;CPT00018;570,60;CREDIT
2026-08-03;CPT00021;665,70;DEBIT
2026-08-03;CPT00024;760,80;CREDIT
2026-08-03;CPT00027;855,90;DEBIT
2026-08-03;CPT00030;951,00;CREDIT
2026-08-03;CPT00033;1 046,10;DEBIT
2026-08-03;CPT00036;1 141,20;CREDIT
2026-08-03;CPT00039;1 236,30;DEBIT
2026-08-03;CPT00042;1 331,40;CREDIT
2026-08-03;CPT00045;1 426,50;DEBIT
2026-08-03;CPT00048;1 521,60;CREDIT
2026-08-03;CPT00051;1 616,70;DEBIT
2026-08-03;CPT00054;1 711,80;CREDIT
2026-08-03;CPT00057;1 806,90;DEBIT
2026-08-03;CPT00060;1 902,00;CREDIT
2026-08-03;CPT00063;1 997,10;DEBIT
2026-08-03;CPT00066;2 092,20;CREDIT
2026-08-03;CPT00069;2 187,30;DEBIT
2026-08-03;CPT00072;2 282,40;CREDIT
2026-08-03;CPT00075;2 377,50;DEBIT
2026-08-03;CPT00078;2 472,60;CREDIT
2026-08-03;CPT00081;2 567,70;DEBIT
2026-08-03;CPT00084;2 662,80;CREDIT
2026-08-03;CPT00087;2 757,90;DEBIT
2026-08-03;CPT00090;2 853,00;CREDIT
2026-08-03;CPT00093;2 948,10;DEBIT
2026-08-03;CPT00096;3 043,20;CREDIT
2026-08-03;CPT00099;3 138,30;DEBIT
2026-08-03;CPT00102;3 233,40;CREDIT
2026-08-03;CPT00105;3 328,50;DEBIT
2026-08-03;CPT00108;3 423,60;CREDIT
2026-08-03;CPT00111;3 518,70;DEBIT
2026-08-03;CPT00114;3 613,80;CREDIT
2026-08-03;CPT00117;3 708,90;DEBIT
2026-08-03;CPT00120;3 804,00;CREDIT
2026-08-03;CPT00123;3 899,10;DEBIT
2026-08-03;CPT00126;3 994,20;CREDIT
2026-08-03;CPT00129;4 089,30;DEBIT
2026-08-03;CPT00132;4 184,40;CREDIT
2026-08-03;CPT00135;4 279,50;DEBIT
2026-08-03;CPT00138;4 374,60;CREDIT
2026-08-03;CPT00141;4 469,70;DEBIT
2026-08-03;CPT00144;4 564,80;CREDIT
2026-08-03;CPT00147;4 659,90;DEBIT
2026-08-03;CPT00150;4 755,00;CREDIT
2026-08-04;CPT00004;126,80;DEBIT
2026-08-04;CPT00008;253,60;CREDIT
2026-08-04;CPT00012;380,40;DEBIT
2026-08-04;CPT00016;507,20;CREDIT
2026-08-04;CPT00020;634,00;DEBIT
2026-08-04;CPT00024;760,80;CREDIT
2026-08-04;CPT00028;887,60;DEBIT
2026-08-04;CPT00032;1 014,40;CREDIT
2026-08-04;CPT00036;1 141,20;DEBIT
2026-08-04;CPT00040;1 268,00;CREDIT
2026-08-04;CPT00044;1 394,80;DEBIT
2026-08-04;CPT00048;1 521,60;CREDIT
2026-08-04;CPT00052;1 648,40;DEBIT
2026-08-04;CPT00056;1 775,20;CREDIT
2026-08-04;CPT00060;1 902,00;DEBIT
2026-08-04;CPT00064;2 028,80;CREDIT
2026-08-04;CPT00068;2 155,60;DEBIT
2026-08-04;CPT00072;2 282,40;CREDIT
2026-08-04;CPT00076;2 409,20;DEBIT
2026-08-04;CPT00080;2 536,00;CREDIT
2026-08-04;CPT00084;2 662,80;DEBIT
2026-08-04;CPT00088;2 789,60;CREDIT
2026-08-04;CPT00092;2 916,40;DEBIT
2026-08-04;CPT00096;3 043,20;CREDIT
2026-08-04;CPT00100;3 170,00;DEBIT
2026-08-04;CPT00104;3 296,80;CREDIT
2026-08-04;CPT00108;3 423,60;DEBIT
2026-08-04;CPT00112;3 550,40;CREDIT
2026-08-04;CPT00116;3 677,20;DEBIT
2026-08-04;CPT00120;3 804,00;CREDIT
2026-08-04;CPT00124;3 930,80;DEBIT
2026-08-04;CPT00128;4 057,60;CREDIT
2026-08-04;CPT00132;4 184,40;DEBIT
2026-08-04;CPT00136;4 311,20;CREDIT
2026-08-04;CPT00140;4 438,00;DEBIT
2026-08-04;CPT00144;4 564,80;CREDIT
2026-08-04;CPT00148;4 691,60;DEBIT
2026-08-04;CPT00152;4 818,40;CREDIT
2026-08-04;CPT00156;4 945,20;DEBIT
2026-08-04;CPT00160;5 072,00;CREDIT
2026-08-04;CPT00164;5 198,80;DEBIT
2026-08-04;CPT00168;5 325,60;CREDIT
2026-08-04;CPT00172;5 452,40;DEBIT
2026-08-04;CPT00176;5 579,20;CREDIT
2026-08-04;CPT00180;5 706,00;DEBIT
2026-08-04;CPT00184;5 832,80;CREDIT
2026-08-04;CPT00188;5 959,60;DEBIT
2026-08-04;CPT00192;6 086,40;CREDIT
2026-08-04;CPT00196;6 213,20;DEBIT
2026-08-04;CPT00200;6 340,00;CREDIT
2026-08-05;CPT00005;158,50;DEBIT
2026-08-05;CPT00010;317,00;CREDIT
2026-08-05;CPT00015;475,50;DEBIT
2026-08-05;CPT00020;634,00;CREDIT
2026-08-05;CPT00025;792,50;DEBIT
2026-08-05;CPT00030;951,00;CREDIT
2026-08-05;CPT00035;1 109,50;DEBIT
2026-08-05;CPT00040;1 268,00;CREDIT
2026-08-05;CPT00045;1 426,50;DEBIT
2026-08-05;CPT00050;1 585,00;CREDIT
2026-08-05;CPT00055;1 743,50;DEBIT
2026-08-05;CPT00060;1 902,00;CREDIT
2026-08-05;CPT00065;2 060,50;DEBIT
2026-08-05;CPT00070;2 219,00;CREDIT
2026-08-05;CPT00075;2 377,50;DEBIT
2026-08-05;CPT00080;2 536,00;CREDIT
2026-08-05;CPT00085;2 694,50;DEBIT
2026-08-05;CPT00090;2 853,00;CREDIT
2026-08-05;CPT00095;3 011,50;DEBIT
2026-08-05;CPT00100;3 170,00;CREDIT
2026-08-05;CPT00105;3 328,50;DEBIT
2026-08-05;CPT00110;3 487,00;CREDIT
2026-08-05;CPT00115;3 645,50;DEBIT
2026-08-05;CPT00120;3 804,00;CREDIT
2026-08-05;CPT00125;3 962,50;DEBIT
2026-08-05;CPT00130;4 121,00;CREDIT
2026-08-05;CPT00135;4 279,50;DEBIT
2026-08-05;CPT00140;4 438,00;CREDIT
2026-08-05;CPT00145;4 596,50;DEBIT
2026-08-05;CPT00150;4 755,00;CREDIT
2026-08-05;CPT00155;4 913,50;DEBIT
2026-08-05;CPT00160;5 072,00;CREDIT
2026-08-05;CPT00165;5 230,50;DEBIT
2026-08-05;CPT00170;5 389,00;CREDIT
2026-08-05;CPT00175;5 547,50;DEBIT
2026-08-05;CPT00180;5 706,00;CREDIT
2026-08-05;CPT00185;5 864,50;DEBIT
2026-08-05;CPT00190;6 023,00;CREDIT
2026-08-05;CPT00195;6 181,50;DEBIT
2026-08-05;CPT00200;6 340,00;CREDIT
2026-08-05;CPT00205;6 498,50;DEBIT
2026-08-05;CPT00210;6 657,00;CREDIT
2026-08-05;CPT00215;6 815,50;DEBIT
2026-08-05;CPT00220;6 974,00;CREDIT
2026-08-05;CPT00225;7 132,50;DEBIT
2026-08-05;CPT00230;7 291,00;CREDIT
2026-08-05;CPT00235;7 449,50;DEBIT
2026-08-05;CPT00240;7 608,00;CREDIT
2026-08-05;CPT00245;7 766,50;DEBIT
2026-08-05;CPT00250;7 925,00;CREDIT
